,case,label,gs1 L,gs2 L,gs3 L,gs4 L,gs5 L,iva1 L,iva2 L,iva3 L,iva4 L,iva5 L,rtp1 L,rtp2 L,rtp3 L,rtp4 L,rtp5 L,th1 L,th2 L,th3 L,th4 L,th5 L,tr1 L,tr2 L,tr3 L,tr4 L,tr5 L,e1 L,e2 L,e3 L,e4 L,e5 L,gs1 R,gs2 R,gs3 R,gs4 R,gs5 R,iva1 R,iva2 R,iva3 R,iva4 R,iva5 R,rtp1 R,rtp2 R,rtp3 R,rtp4 R,rtp5 R,th1 R,th2 R,th3 R,th4 R,th5 R,tr1 R,tr2 R,tr3 R,tr4 R,tr5 R,e1 R,e2 R,e3 R,e4 R,e5 R
0,P-059,0,1,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,2,2,3,2,2,2,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1,P-321,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
2,P-368,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3
3,P-314,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,2,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
4,P-369,0,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3
5,P-122,0,3,3,3,3,3,3,2,2,2,3,3,3,3,3,2,3,2,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,3,3,2,3,3,3,3,2,3,3,2,3,3,3,3,2,3,3,3,3,3
6,P-135,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,2,3,2,3,2,3,2,3,2,3
7,P-141,1,1,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,1,2,2,3,3,2,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,2,3,3,3,3,2,3,3
8,P-156,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,2
9,P-307,0,2,2,3,3,3,3,3,3,3,3,3,2,3,3,3,2,2,2,3,3,3,2,3,3,3,2,2,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,2,3,3,2,2,3,3,3,3,3,3,3,2,3,3,3,3,3
